3.608477e+00	1.843393e-02	
3.609105e+00	1.840342e-02	
3.609733e+00	1.837049e-02	
3.610361e+00	1.833515e-02	
3.610990e+00	1.829804e-02	
3.611619e+00	1.826005e-02	
3.612248e+00	1.822177e-02	
3.612877e+00	1.818349e-02	
3.613507e+00	1.814544e-02	
3.614136e+00	1.810746e-02	
3.614766e+00	1.806910e-02	
3.615396e+00	1.803070e-02	
3.616027e+00	1.799247e-02	
3.616657e+00	1.795510e-02	
3.617288e+00	1.791913e-02	
3.617919e+00	1.788503e-02	
3.618550e+00	1.785283e-02	
3.619181e+00	1.782188e-02	
3.619813e+00	1.779132e-02	
3.620444e+00	1.775997e-02	
3.621077e+00	1.772686e-02	
3.621710e+00	1.769160e-02	
3.622341e+00	1.765403e-02	
3.622974e+00	1.761492e-02	
3.623607e+00	1.757506e-02	
3.624240e+00	1.753605e-02	
3.624873e+00	1.749904e-02	
3.625507e+00	1.746504e-02	
3.626142e+00	1.743509e-02	
3.626774e+00	1.740962e-02	
3.627410e+00	1.738856e-02	
3.628044e+00	1.737141e-02	
3.628679e+00	1.735715e-02	
3.629314e+00	1.734408e-02	
3.629949e+00	1.733057e-02	
3.630585e+00	1.731542e-02	
3.631219e+00	1.729775e-02	
3.631855e+00	1.727764e-02	
3.632492e+00	1.725603e-02	
3.633128e+00	1.723455e-02	
3.633765e+00	1.721470e-02	
3.634401e+00	1.719753e-02	
3.635038e+00	1.718308e-02	
3.635675e+00	1.717074e-02	
3.636312e+00	1.715941e-02	
3.636950e+00	1.714796e-02	
3.637589e+00	1.713608e-02	
3.638226e+00	1.712420e-02	
3.638865e+00	1.711395e-02	
3.639503e+00	1.710697e-02	
3.640141e+00	1.710409e-02	
3.640780e+00	1.710592e-02	
3.641419e+00	1.711140e-02	
3.642060e+00	1.711878e-02	
3.642699e+00	1.712577e-02	
3.643339e+00	1.713099e-02	
3.643979e+00	1.713327e-02	
3.644619e+00	1.713281e-02	
3.645259e+00	1.713050e-02	
3.645900e+00	1.712792e-02	
3.646541e+00	1.712639e-02	
3.647183e+00	1.712674e-02	
3.647824e+00	1.712984e-02	
3.648466e+00	1.713582e-02	
3.649108e+00	1.714453e-02	
3.649750e+00	1.715602e-02	
3.650392e+00	1.716973e-02	
3.651034e+00	1.718543e-02	
3.651677e+00	1.720243e-02	
3.652321e+00	1.722002e-02	
3.652964e+00	1.723798e-02	
3.653607e+00	1.725597e-02	
3.654251e+00	1.727490e-02	
3.654895e+00	1.729534e-02	
3.655539e+00	1.731898e-02	
3.656183e+00	1.734709e-02	
3.656829e+00	1.738046e-02	
3.657473e+00	1.741955e-02	
3.658118e+00	1.746383e-02	
3.658763e+00	1.751230e-02	
3.659409e+00	1.756340e-02	
3.660054e+00	1.761537e-02	
3.660700e+00	1.766657e-02	
3.661346e+00	1.771559e-02	
3.661994e+00	1.776151e-02	
3.662640e+00	1.780383e-02	
3.663285e+00	1.784277e-02	
3.663934e+00	1.787918e-02	
3.664581e+00	1.791380e-02	
3.665228e+00	1.794800e-02	
3.665876e+00	1.798299e-02	
3.666524e+00	1.801952e-02	
3.667173e+00	1.805775e-02	
3.667820e+00	1.809739e-02	
3.668470e+00	1.813743e-02	
3.669119e+00	1.817668e-02	
3.669768e+00	1.821378e-02	
3.670417e+00	1.824732e-02	
3.671067e+00	1.827667e-02	
3.671718e+00	1.830121e-02	
3.672366e+00	1.832121e-02	
3.673016e+00	1.833691e-02	
3.673668e+00	1.834928e-02	
3.674319e+00	1.835901e-02	
3.674970e+00	1.836676e-02	
3.675621e+00	1.837285e-02	
3.676272e+00	1.837704e-02	
3.676923e+00	1.837868e-02	
3.677575e+00	1.837684e-02	
3.678227e+00	1.837049e-02	
3.678881e+00	1.835874e-02	
3.679533e+00	1.834182e-02	
3.680186e+00	1.832003e-02	
3.680839e+00	1.829460e-02	
3.681492e+00	1.826705e-02	
3.682145e+00	1.823888e-02	
3.682799e+00	1.821087e-02	
3.683454e+00	1.818326e-02	
3.684108e+00	1.815499e-02	
3.684763e+00	1.812490e-02	
3.685417e+00	1.809153e-02	
3.686072e+00	1.805376e-02	
3.686727e+00	1.801128e-02	
3.687382e+00	1.796491e-02	
3.688038e+00	1.791694e-02	
3.688695e+00	1.786973e-02	
3.689351e+00	1.782619e-02	
3.690007e+00	1.778841e-02	
3.690663e+00	1.775700e-02	
3.691320e+00	1.773157e-02	
3.691977e+00	1.771030e-02	
3.692634e+00	1.769046e-02	
3.693291e+00	1.766958e-02	
3.693950e+00	1.764596e-02	
3.694608e+00	1.761926e-02	
3.695266e+00	1.759022e-02	
3.695924e+00	1.756072e-02	
3.696583e+00	1.753328e-02	
3.697242e+00	1.751021e-02	
3.697901e+00	1.749359e-02	
3.698561e+00	1.748441e-02	
3.699221e+00	1.748281e-02	
3.699879e+00	1.748797e-02	
3.700540e+00	1.749806e-02	
3.701201e+00	1.751067e-02	
3.701861e+00	1.752227e-02	
3.702522e+00	1.752906e-02	
3.703183e+00	1.752756e-02	
3.703845e+00	1.751482e-02	
3.704505e+00	1.748964e-02	
3.705168e+00	1.745208e-02	
3.705830e+00	1.740417e-02	
3.706492e+00	1.734872e-02	
3.707154e+00	1.728861e-02	
3.707817e+00	1.722623e-02	
3.708479e+00	1.716258e-02	
3.709142e+00	1.709741e-02	
3.709806e+00	1.703002e-02	
3.710471e+00	1.695952e-02	
3.711134e+00	1.688606e-02	
3.711798e+00	1.681059e-02	
3.712462e+00	1.673510e-02	
3.713127e+00	1.666148e-02	
3.713791e+00	1.659120e-02	
3.714456e+00	1.652426e-02	
3.715123e+00	1.646022e-02	
3.715788e+00	1.639688e-02	
3.716454e+00	1.633296e-02	
3.717120e+00	1.626782e-02	
3.717786e+00	1.620180e-02	
3.718452e+00	1.613687e-02	
3.719119e+00	1.607507e-02	
3.719786e+00	1.601846e-02	
3.720454e+00	1.596791e-02	
3.721121e+00	1.592248e-02	
3.721789e+00	1.588059e-02	
3.722457e+00	1.583940e-02	
3.723125e+00	1.579690e-02	
3.723793e+00	1.575200e-02	
3.724461e+00	1.570510e-02	
3.725130e+00	1.565813e-02	
3.725800e+00	1.561419e-02	
3.726470e+00	1.557607e-02	
3.727139e+00	1.554629e-02	
3.727809e+00	1.552558e-02	
3.728479e+00	1.551306e-02	
3.729149e+00	1.550665e-02	
3.729819e+00	1.550356e-02	
3.730490e+00	1.550100e-02	
3.731162e+00	1.549768e-02	
3.731833e+00	1.549365e-02	
3.732505e+00	1.549088e-02	
3.733176e+00	1.549199e-02	
3.733848e+00	1.550012e-02	
3.734520e+00	1.551764e-02	
3.735193e+00	1.554522e-02	
3.735865e+00	1.558261e-02	
3.736540e+00	1.562804e-02	
3.737211e+00	1.567907e-02	
3.737886e+00	1.573431e-02	
3.738560e+00	1.579254e-02	
3.739233e+00	1.585401e-02	
3.739907e+00	1.591919e-02	
3.740582e+00	1.598890e-02	
3.741258e+00	1.606306e-02	
3.741931e+00	1.614130e-02	
3.742607e+00	1.622242e-02	
3.743283e+00	1.630560e-02	
3.743958e+00	1.639053e-02	
3.744634e+00	1.647788e-02	
3.745310e+00	1.656953e-02	
3.745986e+00	1.666738e-02	
3.746663e+00	1.677341e-02	
3.747339e+00	1.688811e-02	
3.748018e+00	1.701048e-02	
3.748695e+00	1.713843e-02	
3.749372e+00	1.726873e-02	
3.750050e+00	1.739816e-02	
3.750728e+00	1.752429e-02	
3.751406e+00	1.764553e-02	
3.752085e+00	1.776134e-02	
3.752763e+00	1.787212e-02	
3.753444e+00	1.797773e-02	
3.754123e+00	1.807855e-02	
3.754802e+00	1.817390e-02	
3.755482e+00	1.826315e-02	
3.756162e+00	1.834509e-02	
3.756842e+00	1.841851e-02	
3.757523e+00	1.848241e-02	
3.758205e+00	1.853600e-02	
3.758886e+00	1.857893e-02	
3.759567e+00	1.861095e-02	
3.760248e+00	1.863247e-02	
3.760930e+00	1.864383e-02	
3.761612e+00	1.864580e-02	
3.762294e+00	1.863938e-02	
3.762976e+00	1.862500e-02	
3.763659e+00	1.860309e-02	
3.764343e+00	1.857297e-02	
3.765026e+00	1.853414e-02	
3.765710e+00	1.848568e-02	
3.766393e+00	1.842777e-02	
3.767077e+00	1.836094e-02	
3.767761e+00	1.828701e-02	
3.768446e+00	1.820812e-02	
3.769132e+00	1.812680e-02	
3.769817e+00	1.804457e-02	
3.770502e+00	1.796220e-02	
3.771187e+00	1.787912e-02	
3.771873e+00	1.779439e-02	
3.772558e+00	1.770690e-02	
3.773245e+00	1.761619e-02	
3.773931e+00	1.752289e-02	
3.774619e+00	1.742846e-02	
3.775306e+00	1.733458e-02	
3.775993e+00	1.724255e-02	
3.776680e+00	1.715302e-02	
3.777368e+00	1.706575e-02	
3.778056e+00	1.697975e-02	
3.778744e+00	1.689412e-02	
3.779432e+00	1.680857e-02	
3.780122e+00	1.672317e-02	
3.780810e+00	1.663896e-02	
3.781500e+00	1.655711e-02	
3.782190e+00	1.647844e-02	
3.782879e+00	1.640369e-02	
3.783569e+00	1.633251e-02	
3.784259e+00	1.626420e-02	
3.784951e+00	1.619825e-02	
3.785640e+00	1.613368e-02	
3.786333e+00	1.606977e-02	
3.787024e+00	1.600583e-02	
3.787715e+00	1.594135e-02	
3.788407e+00	1.587610e-02	
3.789099e+00	1.581008e-02	
3.789791e+00	1.574442e-02	
3.790483e+00	1.568106e-02	
3.791176e+00	1.562225e-02	
3.791870e+00	1.557022e-02	
3.792563e+00	1.552632e-02	
3.793257e+00	1.549072e-02	
3.793951e+00	1.546227e-02	
3.794644e+00	1.543916e-02	
3.795339e+00	1.541956e-02	
3.796033e+00	1.540197e-02	
3.796728e+00	1.538608e-02	
3.797424e+00	1.537207e-02	
3.798119e+00	1.536017e-02	
3.798815e+00	1.534951e-02	
3.799510e+00	1.533869e-02	
3.800206e+00	1.532504e-02	
3.800903e+00	1.530641e-02	
3.801599e+00	1.528146e-02	
3.802296e+00	1.525084e-02	
3.802994e+00	1.521689e-02	
3.803691e+00	1.518316e-02	
3.804389e+00	1.515266e-02	
3.805087e+00	1.512784e-02	
3.805785e+00	1.510870e-02	
3.806483e+00	1.509415e-02	
3.807181e+00	1.508233e-02	
3.807880e+00	1.507177e-02	
3.808581e+00	1.506222e-02	
3.809280e+00	1.505547e-02	
3.809980e+00	1.505374e-02	
3.810679e+00	1.505969e-02	
3.811379e+00	1.507460e-02	
3.812080e+00	1.509824e-02	
3.812780e+00	1.512862e-02	
3.813483e+00	1.516227e-02	
3.814184e+00	1.519496e-02	
3.814885e+00	1.522257e-02	
3.815587e+00	1.524191e-02	
3.816288e+00	1.525065e-02	
3.816991e+00	1.524831e-02	
3.817693e+00	1.523577e-02	
3.818396e+00	1.521591e-02	
3.819100e+00	1.519307e-02	
3.819802e+00	1.517176e-02	
3.820506e+00	1.515698e-02	
3.821210e+00	1.515210e-02	
3.821914e+00	1.515844e-02	
3.822618e+00	1.517527e-02	
3.823323e+00	1.519983e-02	
3.824027e+00	1.522826e-02	
3.824732e+00	1.525715e-02	
3.825438e+00	1.528376e-02	
3.826145e+00	1.530732e-02	
3.826850e+00	1.532747e-02	
3.827556e+00	1.534463e-02	
3.828263e+00	1.535861e-02	
3.828969e+00	1.536849e-02	
3.829676e+00	1.537246e-02	
3.830383e+00	1.536921e-02	
3.831092e+00	1.535783e-02	
3.831799e+00	1.533895e-02	
3.832507e+00	1.531464e-02	
3.833215e+00	1.528812e-02	
3.833924e+00	1.526313e-02	
3.834632e+00	1.524243e-02	
3.835341e+00	1.522774e-02	
3.836050e+00	1.521968e-02	
3.836761e+00	1.521669e-02	
3.837471e+00	1.521744e-02	
3.838181e+00	1.521988e-02	
3.838891e+00	1.522319e-02	
3.839601e+00	1.522680e-02	
3.840312e+00	1.523132e-02	
3.841023e+00	1.523811e-02	
3.841734e+00	1.524860e-02	
3.842447e+00	1.526319e-02	
3.843159e+00	1.528188e-02	
3.843871e+00	1.530300e-02	
3.844583e+00	1.532439e-02	
3.845296e+00	1.534333e-02	
3.846009e+00	1.535806e-02	
3.846722e+00	1.536774e-02	
3.847435e+00	1.537317e-02	
3.848150e+00	1.537597e-02	
3.848864e+00	1.537873e-02	
3.849578e+00	1.538247e-02	
3.850293e+00	1.538851e-02	
3.851008e+00	1.539602e-02	
3.851723e+00	1.540421e-02	
3.852438e+00	1.541172e-02	
3.853153e+00	1.541822e-02	
3.853870e+00	1.542417e-02	
3.854586e+00	1.543025e-02	
3.855303e+00	1.543727e-02	
3.856019e+00	1.544537e-02	
3.856736e+00	1.545353e-02	
3.857453e+00	1.546013e-02	
3.858171e+00	1.546318e-02	
3.858890e+00	1.546127e-02	
3.859606e+00	1.545350e-02	
3.860326e+00	1.544036e-02	
3.861044e+00	1.542300e-02	
3.861763e+00	1.540340e-02	
3.862482e+00	1.538325e-02	
3.863201e+00	1.536479e-02	
3.863920e+00	1.535029e-02	
3.864640e+00	1.534174e-02	
3.865360e+00	1.534086e-02	
3.866082e+00	1.534850e-02	
3.866803e+00	1.536394e-02	
3.867523e+00	1.538500e-02	
3.868244e+00	1.540808e-02	
3.868966e+00	1.542921e-02	
3.869687e+00	1.544495e-02	
3.870409e+00	1.545353e-02	
3.871133e+00	1.545431e-02	
3.871856e+00	1.544803e-02	
3.872578e+00	1.543555e-02	
3.873301e+00	1.541777e-02	
3.874024e+00	1.539410e-02	
3.874748e+00	1.536378e-02	
3.875472e+00	1.532656e-02	
3.876196e+00	1.528341e-02	
3.876922e+00	1.523674e-02	
3.877646e+00	1.519080e-02	
3.878371e+00	1.515019e-02	
3.879096e+00	1.511890e-02	
3.879822e+00	1.509941e-02	
3.880547e+00	1.509230e-02	
3.881273e+00	1.509613e-02	
3.882000e+00	1.510799e-02	
3.882728e+00	1.512368e-02	
3.883454e+00	1.513872e-02	
3.884181e+00	1.514739e-02	
3.884909e+00	1.514515e-02	
3.885636e+00	1.512774e-02	
3.886364e+00	1.509337e-02	
3.887092e+00	1.504358e-02	
3.887821e+00	1.498372e-02	
3.888551e+00	1.492134e-02	
3.889280e+00	1.486556e-02	
3.890009e+00	1.482346e-02	
3.890739e+00	1.479849e-02	
3.891469e+00	1.478905e-02	
3.892199e+00	1.478947e-02	
3.892929e+00	1.479139e-02	
3.893659e+00	1.478720e-02	
3.894392e+00	1.477090e-02	
3.895123e+00	1.474088e-02	
3.895854e+00	1.469797e-02	
3.896586e+00	1.464524e-02	
3.897318e+00	1.458547e-02	
3.898050e+00	1.452114e-02	
3.898783e+00	1.445354e-02	
3.899517e+00	1.438452e-02	
3.900250e+00	1.431620e-02	
3.900984e+00	1.425229e-02	
3.901717e+00	1.419667e-02	
3.902451e+00	1.415326e-02	
3.903185e+00	1.412357e-02	
3.903920e+00	1.410666e-02	
3.904655e+00	1.409907e-02	
3.905391e+00	1.409658e-02	
3.906125e+00	1.409421e-02	
3.906862e+00	1.408883e-02	
3.907598e+00	1.407882e-02	
3.908334e+00	1.406388e-02	
3.909070e+00	1.404444e-02	
3.909807e+00	1.402030e-02	
3.910544e+00	1.399097e-02	
3.911281e+00	1.395614e-02	
3.912019e+00	1.391565e-02	
3.912758e+00	1.387111e-02	
3.913496e+00	1.382547e-02	
3.914234e+00	1.378304e-02	
3.914973e+00	1.374774e-02	
3.915712e+00	1.372239e-02	
3.916451e+00	1.370775e-02	
3.917191e+00	1.370218e-02	
3.917932e+00	1.370137e-02	
3.918672e+00	1.370047e-02	
3.919412e+00	1.369360e-02	
3.920153e+00	1.367686e-02	
3.920894e+00	1.364795e-02	
3.921635e+00	1.360797e-02	
3.922376e+00	1.356078e-02	
3.923118e+00	1.351313e-02	
3.923861e+00	1.347261e-02	
3.924604e+00	1.344627e-02	
3.925346e+00	1.343838e-02	
3.926089e+00	1.345006e-02	
3.926832e+00	1.347792e-02	
3.927576e+00	1.351595e-02	
3.928319e+00	1.355686e-02	
3.929063e+00	1.359480e-02	
3.929809e+00	1.362552e-02	
3.930553e+00	1.364866e-02	
3.931298e+00	1.366540e-02	
3.932043e+00	1.367835e-02	
3.932789e+00	1.368959e-02	
3.933534e+00	1.370001e-02	
3.934280e+00	1.370960e-02	
3.935026e+00	1.371818e-02	
3.935774e+00	1.372582e-02	
3.936521e+00	1.373372e-02	
3.937268e+00	1.374347e-02	
3.938016e+00	1.375675e-02	
3.938763e+00	1.377359e-02	
3.939511e+00	1.379298e-02	
3.940259e+00	1.381251e-02	
3.941008e+00	1.382936e-02	
3.941758e+00	1.384140e-02	
3.942506e+00	1.384850e-02	
3.943257e+00	1.385148e-02	
3.944006e+00	1.385258e-02	
3.944756e+00	1.385365e-02	
3.945506e+00	1.385601e-02	
3.946257e+00	1.385977e-02	
3.947009e+00	1.386401e-02	
3.947759e+00	1.386796e-02	
3.948511e+00	1.387162e-02	
3.949263e+00	1.387551e-02	
3.950015e+00	1.388154e-02	
3.950767e+00	1.389164e-02	
3.951520e+00	1.390745e-02	
3.952272e+00	1.392958e-02	
3.953025e+00	1.395792e-02	
3.953779e+00	1.399032e-02	
3.954534e+00	1.402418e-02	
3.955288e+00	1.405607e-02	
3.956042e+00	1.408225e-02	
3.956797e+00	1.409972e-02	
3.957551e+00	1.410653e-02	
3.958306e+00	1.410293e-02	
3.959062e+00	1.409123e-02	
3.959817e+00	1.407548e-02	
3.960575e+00	1.406142e-02	
3.961331e+00	1.405364e-02	
3.962088e+00	1.405584e-02	
3.962844e+00	1.406812e-02	
3.963601e+00	1.408890e-02	
3.964359e+00	1.411405e-02	
3.965116e+00	1.413903e-02	
3.965876e+00	1.415958e-02	
3.966634e+00	1.417346e-02	
3.967393e+00	1.417903e-02	
3.968152e+00	1.417680e-02	
3.968911e+00	1.416678e-02	
3.969670e+00	1.415018e-02	
3.970430e+00	1.412798e-02	
3.971190e+00	1.410241e-02	
3.971950e+00	1.407548e-02	
3.972712e+00	1.404985e-02	
3.973473e+00	1.402726e-02	
3.974234e+00	1.400808e-02	
3.974996e+00	1.399045e-02	
3.975757e+00	1.397153e-02	
3.976519e+00	1.394824e-02	
3.977282e+00	1.391889e-02	
3.978046e+00	1.388423e-02	
3.978809e+00	1.384834e-02	
3.979572e+00	1.381721e-02	
3.980336e+00	1.379645e-02	
3.981099e+00	1.378942e-02	
3.981863e+00	1.379570e-02	
3.982628e+00	1.381128e-02	
3.983392e+00	1.382929e-02	
3.984159e+00	1.384212e-02	
3.984924e+00	1.384429e-02	
3.985690e+00	1.383302e-02	
3.986456e+00	1.380866e-02	
3.987222e+00	1.377375e-02	
3.987988e+00	1.373168e-02	
3.988755e+00	1.368561e-02	
3.989522e+00	1.363779e-02	
3.990291e+00	1.358958e-02	
3.991057e+00	1.354297e-02	
3.991826e+00	1.349964e-02	
3.992595e+00	1.346271e-02	
3.993363e+00	1.343520e-02	
3.994132e+00	1.341896e-02	
3.994901e+00	1.341443e-02	
3.995672e+00	1.341896e-02	
3.996440e+00	1.342783e-02	
3.997212e+00	1.343465e-02	
3.997982e+00	1.343297e-02	
3.998752e+00	1.341828e-02	
3.999523e+00	1.338822e-02	
4.000294e+00	1.334480e-02	
4.001066e+00	1.329210e-02	
4.001838e+00	1.323663e-02	
4.002610e+00	1.318456e-02	
4.003384e+00	1.314110e-02	
4.004156e+00	1.310834e-02	
4.004929e+00	1.308593e-02	
4.005703e+00	1.307161e-02	
4.006476e+00	1.306191e-02	
4.007250e+00	1.305428e-02	
4.008024e+00	1.304742e-02	
4.008799e+00	1.304099e-02	
4.009575e+00	1.303569e-02	
4.010350e+00	1.303165e-02	
4.011125e+00	1.302832e-02	
4.011901e+00	1.302344e-02	
4.012677e+00	1.301467e-02	
4.013453e+00	1.300055e-02	
4.014230e+00	1.298109e-02	
4.015006e+00	1.295823e-02	
4.015785e+00	1.293554e-02	
4.016563e+00	1.291667e-02	
4.017340e+00	1.290429e-02	
4.018118e+00	1.289844e-02	
4.018897e+00	1.289773e-02	
4.019676e+00	1.289918e-02	
4.020454e+00	1.290051e-02	
4.021234e+00	1.290015e-02	
4.022015e+00	1.289892e-02	
4.022795e+00	1.289802e-02	
4.023575e+00	1.289912e-02	
4.024355e+00	1.290277e-02	
4.025136e+00	1.290836e-02	
4.025917e+00	1.291454e-02	
4.026699e+00	1.291984e-02	
4.027482e+00	1.292362e-02	
4.028264e+00	1.292636e-02	
4.029046e+00	1.292889e-02	
4.029829e+00	1.293167e-02	
4.030612e+00	1.293377e-02	
4.031395e+00	1.293305e-02	
4.032178e+00	1.292649e-02	
4.032962e+00	1.291227e-02	
4.033748e+00	1.289046e-02	
4.034531e+00	1.286428e-02	
4.035317e+00	1.283966e-02	
4.036102e+00	1.282366e-02	
4.036887e+00	1.282208e-02	
4.037673e+00	1.283804e-02	
4.038459e+00	1.287052e-02	
4.039245e+00	1.291499e-02	
4.040032e+00	1.296399e-02	
4.040820e+00	1.300983e-02	
4.041608e+00	1.304529e-02	
4.042395e+00	1.306637e-02	
4.043183e+00	1.307148e-02	
4.043971e+00	1.306213e-02	
4.044759e+00	1.304222e-02	
4.045548e+00	1.301671e-02	
4.046337e+00	1.299059e-02	
4.047128e+00	1.296822e-02	
4.047918e+00	1.295190e-02	
4.048708e+00	1.294230e-02	
4.049498e+00	1.293813e-02	
4.050288e+00	1.293710e-02	
4.051079e+00	1.293687e-02	
4.051870e+00	1.293574e-02	
4.052662e+00	1.293276e-02	
4.053455e+00	1.292834e-02	
4.054247e+00	1.292281e-02	
4.055040e+00	1.291644e-02	
4.055833e+00	1.290836e-02	
4.056626e+00	1.289692e-02	
4.057419e+00	1.287999e-02	
4.058213e+00	1.285617e-02	
4.059008e+00	1.282492e-02	
4.059803e+00	1.278741e-02	
4.060597e+00	1.274576e-02	
4.061392e+00	1.270224e-02	
4.062187e+00	1.265857e-02	
4.062983e+00	1.261567e-02	
4.063779e+00	1.257375e-02	
4.064575e+00	1.253271e-02	
4.065371e+00	1.249296e-02	
4.066170e+00	1.245564e-02	
4.066967e+00	1.242209e-02	
4.067764e+00	1.239388e-02	
4.068562e+00	1.237118e-02	
4.069360e+00	1.235304e-02	
4.070158e+00	1.233739e-02	
4.070957e+00	1.232212e-02	
4.071757e+00	1.230534e-02	
4.072557e+00	1.228726e-02	
4.073356e+00	1.226951e-02	
4.074156e+00	1.225480e-02	
4.074956e+00	1.224637e-02	
4.075757e+00	1.224654e-02	
4.076558e+00	1.225651e-02	
4.077359e+00	1.227526e-02	
4.078162e+00	1.230008e-02	
4.078962e+00	1.232732e-02	
4.079766e+00	1.235224e-02	
4.080568e+00	1.237063e-02	
4.081371e+00	1.237932e-02	
4.082174e+00	1.237667e-02	
4.082978e+00	1.236376e-02	
4.083781e+00	1.234391e-02	
4.084585e+00	1.232196e-02	
4.085390e+00	1.230418e-02	
4.086196e+00	1.229504e-02	
4.087001e+00	1.229746e-02	
4.087806e+00	1.231031e-02	
4.088612e+00	1.232967e-02	
4.089418e+00	1.234939e-02	
4.090224e+00	1.236292e-02	
4.091030e+00	1.236482e-02	
4.091839e+00	1.235359e-02	
4.092646e+00	1.232987e-02	
4.093454e+00	1.229785e-02	
4.094261e+00	1.226251e-02	
4.095069e+00	1.222879e-02	
4.095878e+00	1.220065e-02	
4.096687e+00	1.218032e-02	
4.097496e+00	1.216783e-02	
4.098307e+00	1.216274e-02	
4.099117e+00	1.216403e-02	
4.099927e+00	1.217058e-02	
4.100737e+00	1.218164e-02	
4.101548e+00	1.219675e-02	
4.102359e+00	1.221611e-02	
4.103170e+00	1.223982e-02	
4.103982e+00	1.226780e-02	
4.104795e+00	1.230001e-02	
4.105608e+00	1.233564e-02	
4.106420e+00	1.237331e-02	
4.107233e+00	1.241099e-02	
4.108047e+00	1.244621e-02	
4.108860e+00	1.247656e-02	
4.109674e+00	1.250068e-02	
4.110488e+00	1.251773e-02	
4.111305e+00	1.252883e-02	
4.112119e+00	1.253549e-02	
4.112935e+00	1.254049e-02	
4.113750e+00	1.254630e-02	
4.114566e+00	1.255548e-02	
4.115382e+00	1.256985e-02	
4.116199e+00	1.259090e-02	
4.117015e+00	1.261890e-02	
4.117834e+00	1.265405e-02	
4.118652e+00	1.269536e-02	
4.119470e+00	1.274191e-02	
4.120288e+00	1.279180e-02	
4.121106e+00	1.284308e-02	
4.121925e+00	1.289359e-02	
4.122744e+00	1.294110e-02	
4.123565e+00	1.298293e-02	
4.124385e+00	1.301665e-02	
4.125205e+00	1.303999e-02	
4.126025e+00	1.305192e-02	
4.126846e+00	1.305247e-02	
4.127667e+00	1.304435e-02	
4.128488e+00	1.303262e-02	
4.129310e+00	1.302382e-02	
4.130134e+00	1.302489e-02	
4.130955e+00	1.304089e-02	
4.131779e+00	1.307368e-02	
4.132602e+00	1.312053e-02	
4.133425e+00	1.317531e-02	
4.134249e+00	1.323003e-02	
4.135073e+00	1.327677e-02	
4.135897e+00	1.331109e-02	
4.136722e+00	1.333151e-02	
4.137547e+00	1.334121e-02	
4.138374e+00	1.334461e-02	
4.139200e+00	1.334729e-02	
4.140026e+00	1.335263e-02	
4.140852e+00	1.336205e-02	
4.141679e+00	1.337483e-02	
4.142506e+00	1.338909e-02	
4.143333e+00	1.340304e-02	
4.144162e+00	1.341550e-02	
4.144990e+00	1.342588e-02	
4.145818e+00	1.343469e-02	
4.146647e+00	1.344161e-02	
4.147476e+00	1.344653e-02	
4.148305e+00	1.344886e-02	
4.149135e+00	1.344860e-02	
4.149965e+00	1.344627e-02	
4.150795e+00	1.344346e-02	
4.151627e+00	1.344187e-02	
4.152458e+00	1.344320e-02	
4.153290e+00	1.344815e-02	
4.154121e+00	1.345650e-02	
4.154953e+00	1.346695e-02	
4.155785e+00	1.347818e-02	
4.156618e+00	1.348844e-02	
4.157453e+00	1.349708e-02	
4.158286e+00	1.350342e-02	
4.159120e+00	1.350714e-02	
4.159954e+00	1.350795e-02	
4.160788e+00	1.350523e-02	
4.161622e+00	1.349883e-02	
4.162457e+00	1.348889e-02	
4.163293e+00	1.347630e-02	
4.164130e+00	1.346316e-02	
4.164966e+00	1.345122e-02	
4.165802e+00	1.344197e-02	
4.166639e+00	1.343627e-02	
4.167476e+00	1.343359e-02	
4.168313e+00	1.343249e-02	
4.169151e+00	1.343122e-02	
4.169989e+00	1.342799e-02	
4.170829e+00	1.342161e-02	
4.171666e+00	1.341110e-02	
4.172506e+00	1.339628e-02	
4.173346e+00	1.337703e-02	
4.174185e+00	1.335396e-02	
4.175025e+00	1.332779e-02	
4.175866e+00	1.330019e-02	
4.176708e+00	1.327334e-02	
4.177547e+00	1.324924e-02	
4.178391e+00	1.322913e-02	
4.179232e+00	1.321341e-02	
4.180074e+00	1.320076e-02	
4.180917e+00	1.318896e-02	
4.181759e+00	1.317544e-02	
4.182602e+00	1.315798e-02	
4.183446e+00	1.313553e-02	
4.184289e+00	1.310850e-02	
4.185135e+00	1.307788e-02	
4.185980e+00	1.304539e-02	
4.186824e+00	1.301273e-02	
4.187670e+00	1.298141e-02	
4.188515e+00	1.295245e-02	
4.189361e+00	1.292737e-02	
4.190207e+00	1.290752e-02	
4.191053e+00	1.289388e-02	
4.191902e+00	1.288677e-02	
4.192749e+00	1.288555e-02	
4.193597e+00	1.288803e-02	
4.194444e+00	1.289136e-02	
4.195293e+00	1.289246e-02	
4.196141e+00	1.288894e-02	
4.196990e+00	1.287950e-02	
4.197841e+00	1.286454e-02	
4.198690e+00	1.284512e-02	
4.199540e+00	1.282263e-02	
4.200391e+00	1.279849e-02	
4.201241e+00	1.277335e-02	
4.202092e+00	1.274741e-02	
4.202943e+00	1.272085e-02	
4.203795e+00	1.269381e-02	
4.204647e+00	1.266671e-02	
4.205501e+00	1.263980e-02	
4.206354e+00	1.261319e-02	
4.207207e+00	1.258609e-02	
4.208060e+00	1.255806e-02	
4.208914e+00	1.252919e-02	
4.209768e+00	1.250013e-02	
4.210622e+00	1.247307e-02	
