3520.474000	0.019660
3520.956000	0.019684
3521.438000	0.019713
3521.920000	0.019740
3522.402000	0.019762
3522.884000	0.019774
3523.366000	0.019772
3523.848000	0.019757
3524.331000	0.019733
3524.813000	0.019705
3525.295000	0.019681
3525.777000	0.019666
3526.259000	0.019663
3526.741000	0.019671
3527.223000	0.019688
3527.705000	0.019703
3528.188000	0.019711
3528.670000	0.019706
3529.152000	0.019688
3529.634000	0.019659
3530.116000	0.019629
3530.598000	0.019608
3531.080000	0.019602
3531.563000	0.019617
3532.044000	0.019650
3532.527000	0.019693
3533.009000	0.019736
3533.491000	0.019766
3533.973000	0.019774
3534.455000	0.019756
3534.937000	0.019714
3535.419000	0.019653
3535.902000	0.019583
3536.384000	0.019515
3536.866000	0.019457
3537.348000	0.019413
3537.830000	0.019385
3538.312000	0.019371
3538.794000	0.019368
3539.276000	0.019374
3539.759000	0.019387
3540.241000	0.019408
3540.723000	0.019434
3541.205000	0.019464
3541.687000	0.019497
3542.169000	0.019527
3542.651000	0.019553
3543.133000	0.019569
3543.615000	0.019576
3544.098000	0.019572
3544.580000	0.019558
3545.062000	0.019537
3545.544000	0.019508
3546.026000	0.019474
3546.508000	0.019436
3546.990000	0.019397
3547.472000	0.019363
3547.955000	0.019339
3548.437000	0.019334
3548.919000	0.019350
3549.401000	0.019390
3549.883000	0.019450
3550.365000	0.019520
3550.847000	0.019586
3551.330000	0.019629
3551.812000	0.019639
3552.294000	0.019610
3552.776000	0.019546
3553.258000	0.019462
3553.740000	0.019376
3554.222000	0.019305
3554.704000	0.019262
3555.187000	0.019251
3555.669000	0.019270
3556.151000	0.019310
3556.633000	0.019360
3557.115000	0.019410
3557.597000	0.019453
3558.079000	0.019488
3558.561000	0.019514
3559.043000	0.019533
3559.526000	0.019544
3560.008000	0.019545
3560.490000	0.019535
3560.972000	0.019511
3561.454000	0.019472
3561.936000	0.019423
3562.418000	0.019371
3562.900000	0.019325
3563.383000	0.019296
3563.865000	0.019291
3564.347000	0.019313
3564.829000	0.019360
3565.311000	0.019427
3565.793000	0.019503
3566.275000	0.019576
3566.758000	0.019637
3567.240000	0.019681
3567.722000	0.019705
3568.204000	0.019712
3568.686000	0.019707
3569.168000	0.019691
3569.650000	0.019667
3570.132000	0.019637
3570.615000	0.019603
3571.097000	0.019569
3571.579000	0.019540
3572.061000	0.019519
3572.543000	0.019510
3573.025000	0.019514
3573.507000	0.019530
3573.989000	0.019554
3574.471000	0.019582
3574.954000	0.019608
3575.436000	0.019630
3575.918000	0.019642
3576.400000	0.019639
3576.882000	0.019617
3577.364000	0.019573
3577.846000	0.019508
3578.328000	0.019425
3578.811000	0.019334
3579.293000	0.019248
3579.775000	0.019179
3580.257000	0.019136
3580.739000	0.019124
3581.221000	0.019138
3581.703000	0.019170
3582.186000	0.019210
3582.667000	0.019251
3583.150000	0.019290
3583.632000	0.019328
3584.114000	0.019373
3584.596000	0.019433
3585.078000	0.019513
3585.560000	0.019615
3586.042000	0.019731
3586.525000	0.019850
3587.007000	0.019954
3587.489000	0.020029
3587.971000	0.020067
3588.453000	0.020070
3588.935000	0.020043
3589.417000	0.019999
3589.899000	0.019947
3590.382000	0.019896
3590.864000	0.019854
3591.346000	0.019826
3591.828000	0.019816
3592.310000	0.019826
3592.792000	0.019853
3593.274000	0.019891
3593.756000	0.019931
3594.239000	0.019964
3594.721000	0.019984
3595.203000	0.019989
3595.685000	0.019981
3596.167000	0.019967
3596.649000	0.019949
3597.131000	0.019931
3597.614000	0.019911
3598.095000	0.019887
3598.578000	0.019853
3599.060000	0.019810
3599.542000	0.019759
3600.024000	0.019705
3600.506000	0.019658
3600.988000	0.019625
3601.470000	0.019614
3601.953000	0.019625
3602.435000	0.019654
3602.917000	0.019694
3603.399000	0.019731
3603.881000	0.019755
3604.363000	0.019755
3604.845000	0.019723
3605.327000	0.019660
3605.810000	0.019574
3606.292000	0.019477
3606.774000	0.019389
3607.256000	0.019327
3607.738000	0.019303
3608.220000	0.019318
3608.702000	0.019361
3609.184000	0.019416
3609.667000	0.019467
3610.149000	0.019508
3610.631000	0.019536
3611.113000	0.019558
3611.595000	0.019583
3612.077000	0.019617
3612.559000	0.019661
3613.042000	0.019712
3613.524000	0.019760
3614.006000	0.019799
3614.488000	0.019825
3614.970000	0.019838
3615.452000	0.019843
3615.934000	0.019846
3616.416000	0.019853
3616.898000	0.019866
3617.381000	0.019886
3617.863000	0.019912
3618.345000	0.019941
3618.827000	0.019967
3619.309000	0.019985
3619.791000	0.019989
3620.273000	0.019976
3620.755000	0.019945
3621.238000	0.019899
3621.720000	0.019846
3622.202000	0.019795
3622.684000	0.019755
3623.166000	0.019732
3623.648000	0.019730
3624.130000	0.019745
3624.612000	0.019771
3625.094000	0.019804
3625.577000	0.019841
3626.059000	0.019884
3626.541000	0.019942
3627.023000	0.020024
3627.505000	0.020133
3627.987000	0.020258
3628.469000	0.020369
3628.952000	0.020431
3629.434000	0.020425
3629.916000	0.020356
3630.398000	0.020251
3630.880000	0.020140
3631.362000	0.020047
3631.844000	0.019986
3632.326000	0.019961
3632.809000	0.019970
3633.291000	0.020000
3633.773000	0.020040
3634.255000	0.020077
3634.737000	0.020103
3635.219000	0.020119
3635.701000	0.020126
3636.183000	0.020127
3636.666000	0.020122
3637.148000	0.020112
3637.630000	0.020095
3638.112000	0.020072
3638.594000	0.020047
3639.076000	0.020023
3639.558000	0.020006
3640.041000	0.019997
3640.522000	0.019995
3641.005000	0.019996
3641.487000	0.019995
3641.969000	0.019987
3642.451000	0.019972
3642.933000	0.019951
3643.415000	0.019931
3643.897000	0.019919
3644.380000	0.019921
3644.862000	0.019944
3645.344000	0.019995
3645.826000	0.020075
3646.308000	0.020185
3646.790000	0.020317
3647.272000	0.020459
3647.754000	0.020589
3648.237000	0.020686
3648.719000	0.020734
3649.201000	0.020722
3649.683000	0.020655
3650.165000	0.020548
3650.647000	0.020420
3651.129000	0.020286
3651.611000	0.020161
3652.094000	0.020051
3652.576000	0.019960
3653.058000	0.019891
3653.540000	0.019851
3654.022000	0.019843
3654.504000	0.019872
3654.986000	0.019934
3655.469000	0.020016
3655.950000	0.020098
3656.433000	0.020158
3656.915000	0.020183
3657.397000	0.020175
3657.879000	0.020144
3658.361000	0.020106
3658.843000	0.020072
3659.325000	0.020047
3659.808000	0.020029
3660.290000	0.020009
3660.772000	0.019978
3661.254000	0.019927
3661.736000	0.019856
3662.218000	0.019768
3662.700000	0.019675
3663.182000	0.019588
3663.665000	0.019517
3664.147000	0.019467
3664.629000	0.019438
3665.111000	0.019427
3665.593000	0.019433
3666.075000	0.019454
3666.557000	0.019490
3667.039000	0.019546
3667.521000	0.019624
3668.004000	0.019725
3668.486000	0.019843
3668.968000	0.019959
3669.450000	0.020055
3669.932000	0.020108
3670.414000	0.020111
3670.896000	0.020072
3671.378000	0.020012
3671.861000	0.019955
3672.343000	0.019920
3672.825000	0.019924
3673.307000	0.019975
3673.789000	0.020076
3674.271000	0.020209
3674.753000	0.020338
3675.236000	0.020418
3675.718000	0.020418
3676.200000	0.020340
3676.682000	0.020214
3677.164000	0.020075
3677.646000	0.019947
3678.128000	0.019844
3678.610000	0.019766
3679.093000	0.019707
3679.575000	0.019661
3680.057000	0.019619
3680.539000	0.019581
3681.021000	0.019548
3681.503000	0.019526
3681.985000	0.019520
3682.467000	0.019531
3682.949000	0.019556
3683.432000	0.019586
3683.914000	0.019615
3684.396000	0.019637
3684.878000	0.019653
3685.360000	0.019667
3685.842000	0.019690
3686.324000	0.019729
3686.806000	0.019789
3687.289000	0.019870
3687.771000	0.019963
3688.253000	0.020058
3688.735000	0.020146
3689.217000	0.020221
3689.699000	0.020288
3690.181000	0.020349
3690.664000	0.020404
3691.146000	0.020447
3691.628000	0.020471
3692.110000	0.020469
3692.592000	0.020441
3693.074000	0.020395
3693.556000	0.020340
3694.038000	0.020289
3694.521000	0.020254
3695.003000	0.020242
3695.485000	0.020253
3695.967000	0.020285
3696.449000	0.020328
3696.931000	0.020376
3697.413000	0.020422
3697.895000	0.020461
3698.377000	0.020493
3698.860000	0.020517
3699.342000	0.020532
3699.824000	0.020534
3700.306000	0.020520
3700.788000	0.020487
3701.270000	0.020437
3701.752000	0.020372
3702.234000	0.020299
3702.717000	0.020226
3703.199000	0.020159
3703.681000	0.020101
3704.163000	0.020053
3704.645000	0.020014
3705.127000	0.019982
3705.609000	0.019955
3706.092000	0.019932
3706.573000	0.019911
3707.056000	0.019892
3707.538000	0.019877
3708.020000	0.019868
3708.502000	0.019867
3708.984000	0.019880
3709.466000	0.019909
3709.948000	0.019955
3710.431000	0.020011
3710.913000	0.020069
3711.395000	0.020115
3711.877000	0.020136
3712.359000	0.020127
3712.841000	0.020088
3713.323000	0.020030
3713.805000	0.019962
3714.288000	0.019899
3714.770000	0.019849
3715.252000	0.019817
3715.734000	0.019805
3716.216000	0.019809
3716.698000	0.019822
3717.180000	0.019834
3717.662000	0.019834
3718.145000	0.019815
3718.627000	0.019773
3719.109000	0.019710
3719.591000	0.019632
3720.073000	0.019549
3720.555000	0.019471
3721.037000	0.019409
3721.520000	0.019371
3722.001000	0.019362
3722.484000	0.019382
3722.966000	0.019427
3723.448000	0.019486
3723.930000	0.019549
3724.412000	0.019602
3724.894000	0.019634
3725.376000	0.019635
3725.859000	0.019604
3726.341000	0.019545
3726.823000	0.019467
3727.305000	0.019383
3727.787000	0.019304
3728.269000	0.019236
3728.751000	0.019182
3729.233000	0.019139
3729.716000	0.019108
3730.198000	0.019088
3730.680000	0.019082
3731.162000	0.019094
3731.644000	0.019132
3732.126000	0.019202
3732.608000	0.019309
3733.090000	0.019456
3733.573000	0.019638
3734.055000	0.019848
3734.537000	0.020063
3735.019000	0.020254
3735.501000	0.020389
3735.983000	0.020441
3736.465000	0.020406
3736.948000	0.020297
3737.430000	0.020142
3737.912000	0.019966
3738.394000	0.019790
3738.876000	0.019627
3739.358000	0.019485
3739.840000	0.019365
3740.322000	0.019268
3740.804000	0.019197
3741.287000	0.019161
3741.769000	0.019171
3742.251000	0.019245
3742.733000	0.019398
3743.215000	0.019624
3743.697000	0.019889
3744.179000	0.020119
3744.661000	0.020248
3745.144000	0.020254
3745.626000	0.020167
3746.108000	0.020039
3746.590000	0.019921
3747.072000	0.019851
3747.554000	0.019851
3748.036000	0.019929
3748.518000	0.020079
3749.000000	0.020276
3749.483000	0.020482
3749.965000	0.020660
3750.447000	0.020783
3750.929000	0.020843
3751.411000	0.020843
3751.893000	0.020790
3752.375000	0.020697
3752.858000	0.020576
3753.340000	0.020440
3753.822000	0.020303
3754.304000	0.020178
3754.786000	0.020073
3755.268000	0.019993
3755.750000	0.019935
3756.232000	0.019894
3756.715000	0.019862
3757.197000	0.019831
3757.679000	0.019801
3758.161000	0.019776
3758.643000	0.019762
3759.125000	0.019766
3759.607000	0.019784
3760.089000	0.019807
3760.572000	0.019821
3761.054000	0.019816
3761.536000	0.019790
3762.018000	0.019750
3762.500000	0.019707
3762.982000	0.019674
3763.464000	0.019661
3763.947000	0.019670
3764.428000	0.019694
3764.911000	0.019720
3765.393000	0.019736
3765.875000	0.019734
3766.357000	0.019715
3766.839000	0.019690
3767.321000	0.019669
3767.803000	0.019660
3768.286000	0.019663
3768.768000	0.019672
3769.250000	0.019672
3769.732000	0.019650
3770.214000	0.019598
3770.696000	0.019515
3771.178000	0.019409
3771.660000	0.019293
3772.143000	0.019176
3772.625000	0.019067
3773.107000	0.018974
3773.589000	0.018897
3774.071000	0.018837
3774.553000	0.018794
3775.035000	0.018765
3775.517000	0.018748
3776.000000	0.018741
3776.482000	0.018746
3776.964000	0.018766
3777.446000	0.018802
3777.928000	0.018856
3778.410000	0.018920
3778.892000	0.018982
3779.375000	0.019026
3779.856000	0.019039
3780.339000	0.019015
3780.821000	0.018960
3781.303000	0.018890
3781.785000	0.018820
3782.267000	0.018765
3782.749000	0.018733
3783.231000	0.018723
3783.714000	0.018725
3784.196000	0.018726
3784.678000	0.018712
3785.160000	0.018677
3785.642000	0.018625
3786.124000	0.018568
3786.606000	0.018516
3787.088000	0.018480
3787.571000	0.018462
3788.053000	0.018458
3788.535000	0.018461
3789.017000	0.018463
3789.499000	0.018461
3789.981000	0.018452
3790.463000	0.018439
3790.945000	0.018426
3791.427000	0.018414
3791.910000	0.018400
3792.392000	0.018381
3792.874000	0.018351
3793.356000	0.018310
3793.838000	0.018259
3794.320000	0.018201
3794.802000	0.018142
3795.284000	0.018090
3795.767000	0.018047
3796.249000	0.018013
3796.731000	0.017987
3797.213000	0.017965
3797.695000	0.017947
3798.177000	0.017936
3798.659000	0.017938
3799.142000	0.017959
3799.624000	0.018005
3800.106000	0.018074
3800.588000	0.018155
3801.070000	0.018225
3801.552000	0.018255
3802.034000	0.018232
3802.516000	0.018158
3802.999000	0.018050
3803.481000	0.017930
3803.963000	0.017824
3804.445000	0.017749
3804.927000	0.017722
3805.409000	0.017752
3805.891000	0.017836
3806.373000	0.017951
3806.855000	0.018064
3807.338000	0.018141
3807.820000	0.018164
3808.302000	0.018134
3808.784000	0.018066
3809.266000	0.017977
3809.748000	0.017883
3810.230000	0.017792
3810.712000	0.017709
3811.195000	0.017632
3811.677000	0.017562
3812.159000	0.017500
3812.641000	0.017452
3813.123000	0.017425
3813.605000	0.017430
3814.087000	0.017473
3814.570000	0.017554
3815.052000	0.017659
3815.534000	0.017763
3816.016000	0.017842
3816.498000	0.017882
3816.980000	0.017886
3817.462000	0.017872
3817.944000	0.017859
3818.427000	0.017866
3818.909000	0.017902
3819.391000	0.017968
3819.873000	0.018053
3820.355000	0.018128
3820.837000	0.018158
3821.319000	0.018117
3821.801000	0.018003
3822.283000	0.017836
3822.766000	0.017644
3823.248000	0.017456
3823.730000	0.017294
3824.212000	0.017176
3824.694000	0.017115
3825.176000	0.017114
3825.658000	0.017169
3826.140000	0.017262
3826.623000	0.017369
3827.105000	0.017463
3827.587000	0.017526
3828.069000	0.017551
3828.551000	0.017542
3829.033000	0.017506
3829.515000	0.017454
3829.998000	0.017396
3830.479000	0.017339
3830.962000	0.017290
3831.444000	0.017252
3831.926000	0.017227
3832.408000	0.017216
3832.890000	0.017215
3833.372000	0.017219
3833.854000	0.017224
3834.337000	0.017225
3834.819000	0.017222
3835.301000	0.017221
3835.783000	0.017236
3836.265000	0.017281
3836.747000	0.017367
3837.229000	0.017492
3837.711000	0.017637
3838.194000	0.017772
3838.676000	0.017864
3839.158000	0.017894
3839.640000	0.017860
3840.122000	0.017778
3840.604000	0.017671
3841.086000	0.017563
3841.568000	0.017474
3842.051000	0.017411
3842.533000	0.017375
3843.015000	0.017356
3843.497000	0.017344
3843.979000	0.017329
3844.461000	0.017303
3844.943000	0.017265
3845.426000	0.017216
3845.907000	0.017157
3846.390000	0.017090
3846.872000	0.017016
3847.354000	0.016939
3847.836000	0.016865
3848.318000	0.016799
3848.800000	0.016748
3849.282000	0.016718
3849.765000	0.016711
3850.247000	0.016730
3850.729000	0.016775
3851.211000	0.016848
3851.693000	0.016948
3852.175000	0.017074
3852.657000	0.017215
3853.139000	0.017345
3853.622000	0.017437
3854.104000	0.017474
3854.586000	0.017458
3855.068000	0.017401
3855.550000	0.017319
3856.032000	0.017223
3856.514000	0.017125
3856.996000	0.017032
3857.479000	0.016952
3857.961000	0.016888
3858.443000	0.016846
3858.925000	0.016828
3859.407000	0.016834
3859.889000	0.016864
3860.371000	0.016914
3860.854000	0.016980
3861.336000	0.017053
3861.818000	0.017127
3862.300000	0.017194
3862.782000	0.017248
3863.264000	0.017287
3863.746000	0.017304
3864.228000	0.017296
3864.710000	0.017260
3865.193000	0.017197
3865.675000	0.017116
3866.157000	0.017032
3866.639000	0.016959
3867.121000	0.016914
3867.603000	0.016909
3868.085000	0.016950
3868.567000	0.017032
3869.050000	0.017131
3869.532000	0.017216
3870.014000	0.017258
3870.496000	0.017249
3870.978000	0.017202
3871.460000	0.017144
3871.942000	0.017097
3872.424000	0.017078
3872.906000	0.017090
3873.389000	0.017121
3873.871000	0.017150
3874.353000	0.017155
3874.835000	0.017122
3875.317000	0.017053
3875.799000	0.016960
3876.281000	0.016862
3876.764000	0.016777
3877.246000	0.016719
3877.728000	0.016696
3878.210000	0.016709
3878.692000	0.016754
3879.174000	0.016815
3879.656000	0.016876
3880.138000	0.016917
3880.621000	0.016924
3881.103000	0.016896
3881.585000	0.016841
3882.067000	0.016775
3882.549000	0.016717
3883.031000	0.016681
3883.513000	0.016678
3883.995000	0.016709
3884.478000	0.016764
3884.960000	0.016821
3885.442000	0.016854
3885.924000	0.016846
3886.406000	0.016797
3886.888000	0.016723
3887.370000	0.016647
3887.853000	0.016590
3888.334000	0.016567
3888.817000	0.016583
3889.299000	0.016637
3889.781000	0.016717
3890.263000	0.016802
3890.745000	0.016873
3891.227000	0.016914
3891.709000	0.016919
3892.192000	0.016892
3892.674000	0.016842
3893.156000	0.016777
3893.638000	0.016704
3894.120000	0.016628
3894.602000	0.016554
3895.084000	0.016486
3895.566000	0.016432
3896.049000	0.016399
3896.531000	0.016394
3897.013000	0.016422
3897.495000	0.016484
3897.977000	0.016574
3898.459000	0.016684
3898.941000	0.016801
3899.423000	0.016912
3899.906000	0.017006
3900.388000	0.017076
3900.870000	0.017121
3901.352000	0.017141
3901.834000	0.017141
3902.316000	0.017124
3902.798000	0.017095
3903.281000	0.017059
3903.762000	0.017019
3904.245000	0.016979
3904.727000	0.016938
3905.209000	0.016899
3905.691000	0.016861
3906.173000	0.016823
3906.655000	0.016783
3907.137000	0.016743
3907.620000	0.016701
3908.102000	0.016659
3908.584000	0.016618
3909.066000	0.016580
3909.548000	0.016548
3910.030000	0.016521
3910.512000	0.016499
3910.994000	0.016483
3911.477000	0.016469
3911.959000	0.016457
3912.441000	0.016446
3912.923000	0.016439
3913.405000	0.016437
3913.887000	0.016444
3914.369000	0.016463
3914.851000	0.016494
3915.333000	0.016535
3915.816000	0.016579
3916.298000	0.016620
3916.780000	0.016649
3917.262000	0.016664
3917.744000	0.016664
3918.226000	0.016653
3918.708000	0.016636
3919.190000	0.016620
3919.673000	0.016610
3920.155000	0.016609
3920.637000	0.016617
3921.119000	0.016635
3921.601000	0.016659
3922.083000	0.016684
3922.565000	0.016704
3923.048000	0.016711
3923.530000	0.016697
3924.012000	0.016658
3924.494000	0.016597
3924.976000	0.016524
3925.458000	0.016451
3925.940000	0.016393
3926.422000	0.016358
3926.905000	0.016352
3927.387000	0.016371
3927.869000	0.016410
3928.351000	0.016459
3928.833000	0.016510
3929.315000	0.016559
3929.797000	0.016603
3930.279000	0.016639
3930.761000	0.016666
3931.244000	0.016682
3931.726000	0.016681
3932.208000	0.016662
3932.690000	0.016625
3933.172000	0.016571
3933.654000	0.016509
3934.136000	0.016446
3934.618000	0.016391
3935.101000	0.016347
3935.583000	0.016319
3936.065000	0.016304
3936.547000	0.016302
3937.029000	0.016310
3937.511000	0.016328
3937.993000	0.016352
3938.476000	0.016381
3938.958000	0.016409
3939.440000	0.016433
3939.922000	0.016449
3940.404000	0.016453
3940.886000	0.016444
3941.368000	0.016425
3941.850000	0.016401
3942.333000	0.016375
3942.815000	0.016355
3943.297000	0.016341
3943.779000	0.016336
3944.261000	0.016338
3944.743000	0.016346
3945.225000	0.016358
3945.707000	0.016374
3946.189000	0.016391
3946.672000	0.016407
3947.154000	0.016420
3947.636000	0.016427
3948.118000	0.016428
3948.600000	0.016424
3949.082000	0.016421
3949.564000	0.016421
3950.046000	0.016428
3950.529000	0.016442
3951.011000	0.016459
3951.493000	0.016475
3951.975000	0.016482
3952.457000	0.016479
3952.939000	0.016465
3953.421000	0.016444
3953.904000	0.016423
3954.385000	0.016407
3954.868000	0.016398
3955.350000	0.016396
3955.832000	0.016398
3956.314000	0.016397
3956.796000	0.016388
3957.278000	0.016368
3957.760000	0.016338
3958.243000	0.016303
3958.725000	0.016267
3959.207000	0.016239
3959.689000	0.016223
3960.171000	0.016222
3960.653000	0.016233
3961.135000	0.016251
3961.617000	0.016272
3962.100000	0.016288
3962.582000	0.016295
3963.064000	0.016293
3963.546000	0.016284
3964.028000	0.016271
3964.510000	0.016260
3964.992000	0.016253
3965.474000	0.016253
3965.957000	0.016259
3966.439000	0.016268
3966.921000	0.016278
3967.403000	0.016287
3967.885000	0.016295
3968.367000	0.016304
3968.849000	0.016313
3969.332000	0.016323
3969.813000	0.016332
3970.296000	0.016335
3970.778000	0.016330
3971.260000	0.016316
3971.742000	0.016293
3972.224000	0.016265
3972.706000	0.016240
3973.188000	0.016220
3973.671000	0.016211
3974.153000	0.016211
3974.635000	0.016218
3975.117000	0.016230
3975.599000	0.016239
3976.081000	0.016245
3976.563000	0.016246
3977.045000	0.016240
3977.528000	0.016231
3978.010000	0.016220
3978.492000	0.016208
3978.974000	0.016198
3979.456000	0.016192
3979.938000	0.016193
3980.420000	0.016201
3980.902000	0.016218
3981.385000	0.016243
3981.867000	0.016271
3982.349000	0.016300
3982.831000	0.016323
3983.313000	0.016336
3983.795000	0.016338
3984.277000	0.016327
3984.760000	0.016302
3985.242000	0.016266
3985.724000	0.016219
3986.206000	0.016164
3986.688000	0.016104
3987.170000	0.016044
3987.652000	0.015990
3988.134000	0.015951
3988.616000	0.015933
3989.099000	0.015938
3989.581000	0.015968
3990.063000	0.016018
3990.545000	0.016080
3991.027000	0.016145
3991.509000	0.016204
3991.991000	0.016251
3992.473000	0.016282
3992.956000	0.016298
3993.438000	0.016297
3993.920000	0.016283
3994.402000	0.016258
3994.884000	0.016224
3995.366000	0.016185
3995.848000	0.016145
3996.330000	0.016111
3996.813000	0.016086
3997.295000	0.016075
3997.777000	0.016078
3998.259000	0.016094
3998.741000	0.016122
3999.223000	0.016156
3999.705000	0.016194
4000.188000	0.016231
