8.955016844082152261e+00	1.413515218506977256e+00	9.559960921262586342e-02	1.988885987669220645e+00	2.702630050107329707e-01
8.946778303231615936e+00	1.415030517568307333e+00	9.641234001067021386e-02	1.993016026343298552e+00	2.728528067705405791e-01
8.938554907225766399e+00	1.416746989136862700e+00	9.816145174991480760e-02	1.997536360618715090e+00	2.781398824319904484e-01
8.930346614341978295e+00	1.418442768429994283e+00	1.009376965366952233e-01	2.001791468729212209e+00	2.863486914289132268e-01
8.922153383010746452e+00	1.419861243114545868e+00	1.048023495822749396e-01	2.005022417220817754e+00	2.976095887184281863e-01
8.913975171815053500e+00	1.420702343308363202e+00	1.097739697943186515e-01	2.006344823837470148e+00	3.119122722420999971e-01
8.905811939489360896e+00	1.420617751741579449e+00	1.158040170248711698e-01	2.004744226204203450e+00	3.290264846170321555e-01
8.897663644919392212e+00	1.419217772067540739e+00	1.227406618250954373e-01	1.999113814487091689e+00	3.483914572350148009e-01
8.889530247141118835e+00	1.416100647661612477e+00	1.302848230680899722e-01	1.988366909185754317e+00	3.689928446544016305e-01
8.881411705340159557e+00	1.410915522842331349e+00	1.379515674138185044e-01	1.971651977645519693e+00	3.892760157291736967e-01
8.873307978851178390e+00	1.403462562440378925e+00	1.450622497977533953e-01	1.948664107855328620e+00	4.071788736290426480e-01
8.865219027156875597e+00	1.393812763586297576e+00	1.508002054088986299e-01	1.919973317984706274e+00	4.203745021007166405e-01
8.857144809887804726e+00	1.382399563679601373e+00	1.543501762194023907e-01	1.887204576762591568e+00	4.267472325191428717e-01
8.849085286821374297e+00	1.370016935415682591e+00	1.550987343859245304e-01	1.852890785917663097e+00	4.249757855405105200e-01
8.841040417881259827e+00	1.357685656100935834e+00	1.528181100656119673e-01	1.819956966018202893e+00	4.149579120570708324e-01
8.833010163136819415e+00	1.346422448964580632e+00	1.477387052985322524e-01	1.791026686032492377e+00	3.978374187898124914e-01
8.824994482802125617e+00	1.337012638727380187e+00	1.404689191567399520e-01	1.767871278867689133e+00	3.756174405218718482e-01
8.816993337235762951e+00	1.329884054325458420e+00	1.318089136888899171e-01	1.751218008221273603e+00	3.505811450656307060e-01
8.809006686939873987e+00	1.325111503415372649e+00	1.225533656769858121e-01	1.740901169044991814e+00	3.247937492816891925e-01
8.801034492559590916e+00	1.322510885818677817e+00	1.133573237830439867e-01	1.736185160253649773e+00	2.998325893806963460e-01
8.793076714882451128e+00	1.321758621468781536e+00	1.046848465808017659e-01	1.736086936323407270e+00	2.767361970106228530e-01
8.785133314837455742e+00	1.322490610540625999e+00	9.681950355701328392e-02	1.739607398699091423e+00	2.560857687427096074e-01
8.777204253494897301e+00	1.324364572024072650e+00	8.990473165204349026e-02	1.745858658859079204e+00	2.381332829145953456e-01
8.769289492065400538e+00	1.327089512890236023e+00	8.398976092430782137e-02	1.754112295283121403e+00	2.229238618256140780e-01
8.761388991899384138e+00	1.330433116845562092e+00	7.906878940256741040e-02	1.763800404941809452e+00	2.103914718601262168e-01
8.753502714486421254e+00	1.334217151624644826e+00	7.510985804125153154e-02	1.774493916914403391e+00	2.004257217094601029e-01
8.745630621454688836e+00	1.338307748197193225e+00	7.207431329515351370e-02	1.785872922247673911e+00	1.929152238577918343e-01
8.737772674570043918e+00	1.342604305286655419e+00	6.992920338317094864e-02	1.797696227088457777e+00	1.877744990550229420e-01
8.729928835735867310e+00	1.347028612073283504e+00	6.865493443102509141e-02	1.809772581722348006e+00	1.849603220772120249e-01
8.722099066992131000e+00	1.351514488164527794e+00	6.824995318055469828e-02	1.821933355609477445e+00	1.844816010801407502e-01
8.714283330514874137e+00	1.355997517719406131e+00	6.873354717305892037e-02	1.834004967554199839e+00	1.864050387014352106e-01
8.706481588615659462e+00	1.360404048841290292e+00	7.014716883866518871e-02	1.845778550807695373e+00	1.908569850057474371e-01
8.698693803740674468e+00	1.364638399792400536e+00	7.255393635291434995e-02	1.856973888507660542e+00	1.980197752065614158e-01
8.690919938470567985e+00	1.368567164075713105e+00	7.603499031945708253e-02	1.867194762833359833e+00	2.081179821440473643e-01
8.683159955519570872e+00	1.371999845198098145e+00	8.068000199214608870e-02	1.875874312502152641e+00	2.213859004876133629e-01
8.675413817734954236e+00	1.374666319503582645e+00	8.656722300713555474e-02	1.882213605878358731e+00	2.380020916817297827e-01
8.667681488096519615e+00	1.376194857975113095e+00	9.372633953965242570e-02	1.885127660393639104e+00	2.579714130625984092e-01
8.659962929715714353e+00	1.376101106135861896e+00	1.020765688963954920e-01	1.883234628390682230e+00	2.809353587377667050e-01
8.652258105835489488e+00	1.373809304880432958e+00	1.113370180939328019e-01	1.874956074578009391e+00	3.059116628701720186e-01
8.644566979829409803e+00	1.368738426551085574e+00	1.209236686215543755e-01	1.858822346684646298e+00	3.310257438437024247e-01
8.636889515201167100e+00	1.360482792179508404e+00	1.298831994283446978e-01	1.834043782322808402e+00	3.534077156309646806e-01
8.629225675584054400e+00	1.349071798937929723e+00	1.369545532899380247e-01	1.801238169022775226e+00	3.695230511591944822e-01
8.621575424740116844e+00	1.335196305040333042e+00	1.408400092888540400e-01	1.762913264776873712e+00	3.760981200086482290e-01
8.613938726560006032e+00	1.320209860505920263e+00	1.406438049271852286e-01	1.723173395912664940e+00	3.713586761678821513e-01
8.606315545062129146e+00	1.305792962982372574e+00	1.362486854415026483e-01	1.686531557889746180e+00	3.558251493302260204e-01
8.598705844392149800e+00	1.293422782210104760e+00	1.283641406701013232e-01	1.656465140930154734e+00	3.320582079230633976e-01
8.591109588822504861e+00	1.283968007367078057e+00	1.182102117272107039e-01	1.634600189785593072e+00	3.035562600036542658e-01
8.583526742751548255e+00	1.277610705988185380e+00	1.070693763946721083e-01	1.620825264694085499e+00	2.735859631306235551e-01
8.575957270703440827e+00	1.274033771252634395e+00	9.596489679883936363e-02	1.613952788874597921e+00	2.445250387529903369e-01
8.568401137327288808e+00	1.272684653342812000e+00	8.555201742938199627e-02	1.612407079168076240e+00	2.177614792897824558e-01
8.560858307396687294e+00	1.272978812780101165e+00	7.616001772032626738e-02	1.614674709487875504e+00	1.939001778778647878e-01
8.553328745809233524e+00	1.274407617726654784e+00	6.789047860772637333e-02	1.619505659034141676e+00	1.730402862175899614e-01
8.545812417585684884e+00	1.276573349035136307e+00	6.071122163039817388e-02	1.625953663034928942e+00	1.550046550414636015e-01
8.538309287869871866e+00	1.279184927438967057e+00	5.452428105972336597e-02	1.633341181361955607e+00	1.394932770220881635e-01
8.530819321927854304e+00	1.282038604456134934e+00	4.920782925230191007e-02	1.641201572856110680e+00	1.261726734858738264e-01
8.523342485147463066e+00	1.284996428266547364e+00	4.463903174278616853e-02	1.649223177502850302e+00	1.147219927015145080e-01
8.515878743037836429e+00	1.287967665201167344e+00	4.070493405667956199e-02	1.657203814947187492e+00	1.048532777582981135e-01
8.508428061228606509e+00	1.290894452199171871e+00	3.730656473260745426e-02	1.665016706946451874e+00	9.631767488786448228e-02
8.500990405469796229e+00	1.293741346519033941e+00	3.435951950839737784e-02	1.672586095112035043e+00	8.890466206908208269e-02
8.493565741631014632e+00	1.296487965553923427e+00	3.179290796212120435e-02	1.679870255829463588e+00	8.243824512570729901e-02
8.486154035701003906e+00	1.299123906311542953e+00	2.954767581632525633e-02	1.686849858804016167e+00	7.677218405786315203e-02
8.478755253787115365e+00	1.301645282065371001e+00	2.757481283548081363e-02	1.693520070020127388e+00	7.178525006227846894e-02
8.471369362114868906e+00	1.304052380915909248e+00	2.583368009120918379e-02	1.699885233145396635e+00	6.737694406152251736e-02
8.463996327027155431e+00	1.306348092774569425e+00	2.429054599727659483e-02	1.705955308870909404e+00	6.346381687199045829e-02
8.456636114984146246e+00	1.308536858854143281e+00	2.291734914535842674e-02	1.711743506088017730e+00	5.997639212786200213e-02
8.449288692562506142e+00	1.310623975015810183e+00	2.169067356517923040e-02	1.717264718566531512e+00	5.685663361753112016e-02
8.441954026454963511e+00	1.312615134194635491e+00	2.059090965133287751e-02	1.722534504956531265e+00	5.405587927034784246e-02
8.434632083469859154e+00	1.314516130076723410e+00	1.960157141120769456e-02	1.727568434630096350e+00	5.153316358976655492e-02
8.427322830530378894e+00	1.316332669324407956e+00	1.870874251903480515e-02	1.732381679284077602e+00	4.925385795956827018e-02
8.420026234674480747e+00	1.318070256657526862e+00	1.790062717370287382e-02	1.736988769032026703e+00	4.718856850634649269e-02
8.412742263054100889e+00	1.319734128604941548e+00	1.716718562264152315e-02	1.741403457942442445e+00	4.531224151659218186e-02
8.405470882934750421e+00	1.321329219525571252e+00	1.649983783517492905e-02	1.745638661723468488e+00	4.360343569810035819e-02
8.398212061695085495e+00	1.322860148775375055e+00	1.589122195932759010e-02	1.749706442282646934e+00	4.204372849067720269e-02
8.390965766826131045e+00	1.324331221480506082e+00	1.533499683044155411e-02	1.753618022060259518e+00	4.061723016771670580e-02
8.383731965931236374e+00	1.325746437815717327e+00	1.482567995183142404e-02	1.757383816595029291e+00	3.931018476867281092e-02
8.376510626725293562e+00	1.327109507351107665e+00	1.435851410044240890e-02	1.761013477574526975e+00	3.811064114826411692e-02
8.369301717034337784e+00	1.328423866165778788e+00	1.392935709472616079e-02	1.764515941209762406e+00	3.700818080995969123e-02
8.362105204795131641e+00	1.329692695203750663e+00	1.353459036191127958e-02	1.767899478541949732e+00	3.599369187361703415e-02
8.354921058054420868e+00	1.330918938877911906e+00	1.317104281428501007e-02	1.771171745495091265e+00	3.505918065260750505e-02
8.347749244968868609e+00	1.332105323289397569e+00	1.283592723558623673e-02	1.774339831307953030e+00	3.419761399975957544e-02
8.340589733804311123e+00	1.333254373676120430e+00	1.252678692678592734e-02	1.777410304535794960e+00	3.340278691649237186e-02
8.333442492935365209e+00	1.334368430869904198e+00	1.224145079608320377e-02	1.780389256184617741e+00	3.266921098068136659e-02
8.326307490845021420e+00	1.335449666653105938e+00	1.197799542435757855e-02	1.783282339789505677e+00	3.199201999326151125e-02
8.319184696123906875e+00	1.336500097978974511e+00	1.173471291372051029e-02	1.786094808410640944e+00	3.136688991788520037e-02
8.312074077470246181e+00	1.337521600067124394e+00	1.151008354796490517e-02	1.788831548622839440e+00	3.078997072796060830e-02
8.304975603689120689e+00	1.338515918415419836e+00	1.130275247101138018e-02	1.791497111638054029e+00	3.025782820871590617e-02
8.297889243692075922e+00	1.339484679786599353e+00	1.111150973232017357e-02	1.794095741734476945e+00	2.976739411148513967e-02
8.290814966496686367e+00	1.340429402237367729e+00	1.093527316347539004e-02	1.796631402183267445e+00	2.931592333963929306e-02
8.283752741226145133e+00	1.341351504261384608e+00	1.077307364355978986e-02	1.799107798868549546e+00	2.890095707461520086e-02
8.276702537108564073e+00	1.342252313117755058e+00	1.062404238685358063e-02	1.801528401793326184e+00	2.852029093683058902e-02
8.269664323476931145e+00	1.343133072414392615e+00	1.048739994833029245e-02	1.803896464655649901e+00	2.817194742847881420e-02
8.262638069768383886e+00	1.343994949012413898e+00	1.036244669303852846e-02	1.806215042669414572e+00	2.785415202970834697e-02
8.255623745523845258e+00	1.344839039313196816e+00	1.024855451710408524e-02	1.808487008791151762e+00	2.756531242226236203e-02
8.248621320387648836e+00	1.345666374985305724e+00	1.014515964231791148e-02	1.810715068501925540e+00	2.730400039905032938e-02
8.241630764106824714e+00	1.346477928183806627e+00	1.005175633459062974e-02	1.812901773280746198e+00	2.706893608801608925e-02
8.234652046531076408e+00	1.347274616309745321e+00	9.967891420046981130e-03	1.815049532893209472e+00	2.685897417672199888e-02
8.227685137612073873e+00	1.348057306353462215e+00	9.893159492020450752e-03	1.817160626608217866e+00	2.667309187227655254e-02
8.220730007403091122e+00	1.348826818861005306e+00	9.827198718532596800e-03	1.819237213444045542e+00	2.651037837166653893e-02
8.213786626058643847e+00	1.349583931559217520e+00	9.769687173456229404e-03	1.821281341535367249e+00	2.637002565131343207e-02
8.206854963833793093e+00	1.350329382671562772e+00	9.720339626011596443e-03	1.823294956703718661e+00	2.625132041310033679e-02
8.199934991084122160e+00	1.351063873953337824e+00	9.678904732901574826e-03	1.825279910304972164e+00	2.615363704811859633e-02
8.193026678265049156e+00	1.351788073472245832e+00	9.645162585521515480e-03	1.827237966420504511e+00	2.607643149961743137e-02
8.186129995931473502e+00	1.352502618157346959e+00	9.618922571610809269e-03	1.829170808451039631e+00	2.601923592391284026e-02
8.179244914737418881e+00	1.353208116137123884e+00	9.600021516580415845e-03	1.831080045166265213e+00	2.598165406265528013e-02
8.172371405435352898e+00	1.353905148885161669e+00	9.588322074774171047e-03	1.832967216257542109e+00	2.596335725241201431e-02
8.165509438876179971e+00	1.354594273189803966e+00	9.583711345225530420e-03	1.834833797435464708e+00	2.596408100829331392e-02
8.158658986008553882e+00	1.355276022962558891e+00	9.586099690165618067e-03	1.836681205109940596e+00	2.598362212762055437e-02
8.151820017878531388e+00	1.355950910898096051e+00	9.595419737741325492e-03	1.838510800685433377e+00	2.602183626767983968e-02
8.144992505629245372e+00	1.356619429997298232e+00	9.611625553170159361e-03	1.840323894500420110e+00	2.607863595857833408e-02
8.138176420500220942e+00	1.357282054963413032e+00	9.634691964978261275e-03	1.842121749436445466e+00	2.615398901833035708e-02
8.131371733827370107e+00	1.357939243479909130e+00	9.664614035081535090e-03	1.843905584218340499e+00	2.624791734264786403e-02
8.124578417042332745e+00	1.358591437377651978e+00	9.701406663340470318e-03	1.845676576424626791e+00	2.636049604666572052e-02
8.117796441672137320e+00	1.359239063697636585e+00	9.745104318866723916e-03	1.847435865223441942e+00	2.649185294002440183e-02
8.111025779338866926e+00	1.359882535654551194e+00	9.795760891835930337e-03	1.849184553846801915e+00	2.664216832051106640e-02
8.104266401759007366e+00	1.360522253505388690e+00	9.853449660886441294e-03	1.850923711813161621e+00	2.681167507486225884e-02
8.097518280743441821e+00	1.361158605326175497e+00	9.918263372369916231e-03	1.852654376905175537e+00	2.700065907838545068e-02
8.090781388196793600e+00	1.361791967699083727e+00	9.990314428824257492e-03	1.854377556907355284e+00	2.720945988792226530e-02
8.084055696117115275e+00	1.362422706310962184e+00	1.006973518502166619e-02	1.856094231104990167e+00	2.743847172522387301e-02
8.077341176595485450e+00	1.363051176463414560e+00	1.015667835087441691e-02	1.857805351543175609e+00	2.768814475023973279e-02
8.070637801815694345e+00	1.363677723493427862e+00	1.025131750133108019e-02	1.859511844041704665e+00	2.795898662604700408e-02
8.063945544053602532e+00	1.364302683102488478e+00	1.035384769419929463e-02	1.861214608958574601e+00	2.825156437926122296e-02
8.057264375677142709e+00	1.364926381590814142e+00	1.046448619755736137e-02	1.862914521691213743e+00	2.856650656167797342e-02
8.050594269145681992e+00	1.365549135992247809e+00	1.058347332914335789e-02	1.864612432901465722e+00	2.890450572081742359e-02
8.043935197009714599e+00	1.366171254103794919e+00	1.071107341072962196e-02	1.866309168445925648e+00	2.926632118866859950e-02
8.037287131910533233e+00	1.366793034402375762e+00	1.084757584110752904e-02	1.868005528989225228e+00	2.965278219955452821e-02
8.030650046579616230e+00	1.367414765839706670e+00	1.099329629185559834e-02	1.869702289273099227e+00	3.006479134946847889e-02
8.024023913838629340e+00	1.368036727504268413e+00	1.114857803052437396e-02	1.871400197008485256e+00	3.050332841040909182e-02
