1.373610901635448833e+01	1.592314047691610224e+00	5.470576857663372178e-02	2.532471305360479263e+00	1.742175275886802821e-01
1.372702062429940995e+01	1.593653076409751623e+00	5.504278404098149335e-02	2.536700419875283607e+00	1.754382042421354648e-01
1.371794048718442482e+01	1.594980090791105587e+00	5.539367551427720748e-02	2.540893030733022417e+00	1.767036192020298158e-01
1.370887423410233019e+01	1.596294793547915480e+00	5.575600569554783892e-02	2.545048335737060352e+00	1.780060432016618843e-01
1.369981995696612564e+01	1.597598229580234896e+00	5.612763205076639478e-02	2.549169792078274543e+00	1.793388111896704884e-01
1.369077575768860200e+01	1.598891685274555163e+00	5.650645303589097584e-02	2.553261642005409726e+00	1.806953958468864585e-01
1.368174536383797069e+01	1.600175905918484132e+00	5.689019204035027782e-02	2.557326435931653652e+00	1.820686291720880756e-01
1.367272500554087244e+01	1.601452976921806659e+00	5.727698185726929486e-02	2.561370984641039072e+00	1.834527862088404515e-01
1.366372026757390223e+01	1.602723931456395690e+00	5.766468467373876694e-02	2.565398784604523197e+00	1.848411402529759329e-01
1.365472365365448937e+01	1.603991922560353833e+00	5.805189157883743761e-02	2.569420065522979080e+00	1.862295303636093413e-01
1.364574260335933786e+01	1.605258259644505525e+00	5.843675710855932015e-02	2.573439225575541833e+00	1.876121740307092334e-01
1.363676964018701376e+01	1.606526606375753730e+00	5.881832046232850914e-02	2.577468142171186472e+00	1.889863935301323572e-01
1.362781032704564410e+01	1.607799016151131521e+00	5.919534656116071797e-02	2.581513587282050715e+00	1.903484399235189362e-01
1.361886092391986658e+01	1.609079062909261948e+00	5.956731466408247966e-02	2.585587165716658919e+00	1.916970377194059383e-01
1.360992511955298667e+01	1.610369431404557572e+00	5.993374626528104321e-02	2.589697651660846756e+00	1.930309457903313097e-01
1.360100103367607893e+01	1.611673734061051189e+00	6.029477613216858989e-02	2.593856765033463851e+00	1.943510139866145847e-01
1.359208679580417645e+01	1.612995685782423028e+00	6.065093920032249564e-02	2.598076545926828462e+00	1.956594065375444613e-01
1.358318792530659280e+01	1.614337942775380119e+00	6.100289853751086205e-02	2.602365639854268498e+00	1.969585874567610639e-01
1.357429701430622337e+01	1.615705104292988414e+00	6.135226267858182730e-02	2.606738883902634640e+00	1.982543279394177460e-01
1.356541957503609908e+01	1.617099764867245382e+00	6.170056724801716713e-02	2.611204689534972978e+00	1.995519455778884399e-01
1.355655373967024246e+01	1.618525549520310358e+00	6.205007505632653686e-02	2.615774742635527339e+00	2.008592636566348122e-01
1.354769765007055682e+01	1.619985972289023968e+00	6.240348034238322322e-02	2.620460356054372220e+00	2.021855255533493712e-01
1.353885495675757333e+01	1.621483457928307947e+00	6.276367730745661955e-02	2.625269325145988653e+00	2.035405290255824506e-01
1.353002379931186283e+01	1.623021121160733049e+00	6.313418567799912451e-02	2.630211634332618953e+00	2.049362336453520728e-01
1.352120415517420504e+01	1.624601530021924978e+00	6.351884433111497363e-02	2.635295487764419242e+00	2.063856233711077459e-01
1.351239417599596315e+01	1.626227317770057024e+00	6.392195526356068969e-02	2.640529272696876983e+00	2.079032597097557611e-01
1.350359749340822013e+01	1.627899798934904441e+00	6.434793249942817595e-02	2.645917098955351321e+00	2.095039727553918707e-01
1.349481225679818053e+01	1.629620967988601565e+00	6.480179211626652114e-02	2.651465227046626794e+00	2.112047183918127347e-01
1.348603844384062711e+01	1.631392137868667103e+00	6.528881680596830550e-02	2.657177677899776658e+00	2.130233248560088055e-01
1.347727603226837267e+01	1.633214248912704170e+00	6.581463676329828150e-02	2.663057216439203678e+00	2.149788050976652876e-01
1.346852318586063646e+01	1.635088236455916499e+00	6.638535848625955194e-02	2.669106525175169775e+00	2.170918374675838702e-01
1.345978351284198027e+01	1.637013433753132796e+00	6.700709412586246250e-02	2.675323031625030268e+00	2.193830264815949671e-01
1.345105336544010122e+01	1.638990278837999748e+00	6.768683534867084295e-02	2.681707626445946069e+00	2.218761302835596250e-01
1.344233814954386297e+01	1.641016642890745558e+00	6.843127758834374741e-02	2.688252782492039472e+00	2.245937308334971516e-01
1.343363061062299302e+01	1.643092734163344559e+00	6.924861467481463473e-02	2.694958362425994292e+00	2.275637912461301871e-01
1.342493614764744692e+01	1.645215126554306684e+00	7.014640356638597585e-02	2.701812294709804885e+00	2.308118484416023519e-01
1.341625293178667100e+01	1.647381308679824574e+00	7.113334819620123484e-02	2.708805222962049619e+00	2.343674964844712771e-01
1.340758094123095034e+01	1.649587415616194708e+00	7.221851889091200627e-02	2.715923127288519368e+00	2.382615198737777495e-01
1.339891835891655880e+01	1.651828946605913284e+00	7.341179127692112893e-02	2.723149577746714733e+00	2.425274437068196121e-01
1.339026875608420220e+01	1.654098680614911165e+00	7.472283393487723357e-02	2.730458943300730912e+00	2.471978820469750704e-01
1.338163031346067555e+01	1.656389202447373643e+00	7.616255964815640822e-02	2.737824454492087334e+00	2.523096828639206368e-01
1.337300122108874234e+01	1.658691208943257944e+00	7.774242756206417582e-02	2.745212641582403634e+00	2.579013623182077608e-01
1.336438503648610876e+01	1.660991682711149053e+00	7.947319842824797365e-02	2.752577380767198711e+00	2.640086431755452878e-01
1.335577994749843000e+01	1.663276327662747134e+00	8.136666239784581811e-02	2.759867608413508755e+00	2.706704868545270481e-01
1.334718593270669196e+01	1.665527174754283246e+00	8.343399843701548857e-02	2.767019537749796587e+00	2.779231833905113636e-01
1.333860297074697776e+01	1.667722538167248691e+00	8.568555544460275397e-02	2.773956449899160681e+00	2.857994640206868442e-01
1.333002926341324290e+01	1.669836918308968299e+00	8.813062809227424632e-02	2.780588326139653788e+00	2.943275528444740385e-01
1.332146834552691672e+01	1.671838788195249448e+00	9.077436119452371444e-02	2.786804949063886205e+00	3.035201960373007934e-01
1.331291841670526388e+01	1.673692896324652901e+00	9.361943370668930620e-02	2.792483312840044363e+00	3.133803623056453103e-01
1.330437945580298376e+01	1.675358417824915236e+00	9.666234701659676132e-02	2.797482218846046642e+00	3.238881535219369501e-01
1.329584967393258133e+01	1.676790044648514888e+00	9.989250011737270396e-02	2.801646342252669175e+00	3.349974994637223147e-01
1.328733258791397631e+01	1.677937888887041318e+00	1.032870562880894572e-01	2.804807342966042505e+00	3.466185303547876795e-01
1.327882640669911396e+01	1.678751255475480875e+00	1.068124109691900581e-01	2.806796886623451837e+00	3.586229380297816793e-01
1.327032934834189781e+01	1.679180597273277620e+00	1.104199171402593244e-01	2.807454920157779199e+00	3.708299648288929662e-01
1.326184667501632575e+01	1.679182104481312221e+00	1.140410724196255360e-01	2.806647173811670282e+00	3.829914559657850992e-01
1.325337132633113590e+01	1.678723806288384690e+00	1.175954246210504789e-01	2.804284933907556621e+00	3.948204776438973829e-01
1.324490855781356125e+01	1.677792259968302835e+00	1.209819044247348319e-01	2.800350246411309918e+00	4.059650056800901408e-01
1.323645483794410005e+01	1.676398572154353284e+00	1.240922558143475601e-01	2.794913284768060890e+00	4.160561609251700044e-01
1.322801365236833071e+01	1.674585273092347837e+00	1.268124724623743427e-01	2.788154433685752664e+00	4.247165976598419324e-01
1.321958322619962978e+01	1.672427019027127315e+00	1.290378142787060312e-01	2.780361376458137190e+00	4.316126541518248150e-01
1.321116353887966177e+01	1.670029869029443947e+00	1.306818365229979184e-01	2.771922021053478069e+00	4.364851406660588684e-01
1.320275456990244756e+01	1.667524325408632491e+00	1.316879806196239733e-01	2.763295651589840585e+00	4.391858220943271052e-01
1.319435455790401868e+01	1.665053753544974313e+00	1.320373292513337959e-01	2.754970145878382848e+00	4.396985013559739364e-01
1.318596696651555611e+01	1.662762812404076529e+00	1.317511652156459212e-01	2.747421800778234058e+00	4.381418760229631171e-01
1.317759003226005809e+01	1.660780813095284802e+00	1.308883815092817537e-01	2.741061140731316126e+00	4.347538253354216176e-01
1.316922200055494940e+01	1.659212699882393061e+00	1.295367772496129610e-01	2.736207006790804641e+00	4.298581318287889586e-01
1.316086632192216044e+01	1.658133330957710205e+00	1.278034759829324019e-01	2.733072414759591062e+00	4.238304066791068747e-01
1.315252123967773557e+01	1.657583979960620457e+00	1.258016365844819850e-01	2.731758598854756581e+00	4.170535549105305329e-01
1.314418673367748447e+01	1.657576396835888310e+00	1.236413538868497003e-01	2.732272326956472597e+00	4.098899797513505527e-01
1.313586105831954498e+01	1.658098011390957138e+00	1.214215056744631233e-01	2.734545833338393184e+00	4.026575141978462336e-01
1.312754937008767264e+01	1.659117747708915180e+00	1.192276479234900266e-01	2.738456468733335925e+00	3.956254133749045887e-01
1.311924475131815448e+01	1.660594531020018527e+00	1.171253227501246608e-01	2.743855855224274887e+00	3.889953408056231465e-01
1.311095235204585308e+01	1.662480000396377555e+00	1.151667853805316555e-01	2.750576363263053992e+00	3.829249548101515965e-01
1.310267042905480395e+01	1.664725541350375426e+00	1.133877753449267362e-01	2.758454340426629070e+00	3.775190513871958253e-01
1.309439724787196546e+01	1.667284607802196339e+00	1.118117999533596307e-01	2.767336084805313678e+00	3.728441860657896734e-01
1.308613622013498379e+01	1.670112710595125893e+00	1.104534615876087700e-01	2.777076498914713198e+00	3.689394602533918044e-01
1.307788560930392308e+01	1.673171629229277313e+00	1.093188575813310998e-01	2.787552688234866682e+00	3.658184220896781857e-01
1.306964539568808981e+01	1.676427706186143229e+00	1.084089937641635054e-01	2.798657344139575454e+00	3.634796814920090435e-01
1.306141385364085039e+01	1.679853005081313633e+00	1.077210127266772094e-01	2.810302302097859251e+00	3.619109338786222763e-01
1.305319608158717593e+01	1.683421353055773118e+00	1.072501336136485878e-01	2.822404860763984225e+00	3.610943300866015226e-01
1.304498524025144945e+01	1.687115917209627947e+00	1.069894414426385415e-01	2.834913377521876221e+00	3.610071792624858222e-01
1.303678642171761659e+01	1.690918339250205849e+00	1.069320148529937370e-01	2.847770374212153399e+00	3.616266099358050323e-01
1.302859620523895323e+01	1.694817273442430050e+00	1.070705953493064910e-01	2.860941477970377456e+00	3.629301889515387236e-01
1.302041796843720611e+01	1.698800882710853166e+00	1.073981876073764330e-01	2.874390068397824738e+00	3.648962718179137865e-01
1.301224999238783298e+01	1.702862013884310022e+00	1.079084125575108105e-01	2.888094812829445690e+00	3.675062734454836444e-01
1.300409056672867258e+01	1.706995464295752551e+00	1.085957552350289290e-01	2.902040477071205160e+00	3.707449232559322239e-01
1.299594474540164413e+01	1.711194131390430861e+00	1.094548692126852824e-01	2.916204986910685193e+00	3.745970596977084011e-01
1.298780574918209219e+01	1.715458267020336880e+00	1.104824657254642878e-01	2.930590690655638930e+00	3.790561183790774891e-01
1.297967862575316111e+01	1.719783048485948873e+00	1.116748439451879932e-01	2.945182463089441427e+00	3.841130071184960526e-01
1.297156166706359670e+01	1.724168008473958125e+00	1.130299767714001147e-01	2.959979545796111999e+00	3.897653398956053561e-01
1.296345317354407989e+01	1.728613408243427463e+00	1.145468548960124205e-01	2.974983333192390056e+00	3.960144584907227538e-01
1.295535648930567874e+01	1.733117276380437666e+00	1.162243766059735117e-01	2.990187387970899557e+00	4.028609500647181152e-01
1.294726991277165240e+01	1.737680823035132160e+00	1.180632188966986573e-01	3.005595719087804429e+00	4.103123827651845579e-01
1.293919342502649705e+01	1.742304665152905274e+00	1.200645964968247575e-01	3.021210038881632087e+00	4.183782131922378911e-01
1.293112533506162265e+01	1.746990635106675294e+00	1.222310127276793473e-01	3.037035858677990419e+00	4.270728691097213092e-01
1.292307064047642839e+01	1.751736815334919761e+00	1.245639169289845805e-01	3.053065700799035387e+00	4.364063982936459141e-01
1.291502263809742956e+01	1.756548258643536808e+00	1.270689017220657246e-01	3.069315279158788989e+00	4.464053160952825006e-01
1.290698631936892049e+01	1.761423141559551375e+00	1.297489238274734946e-01	3.085776700387131477e+00	4.570855140443185749e-01
1.289895999555243833e+01	1.766363585251723212e+00	1.326097566493515123e-01	3.102454967744721515e+00	4.684740903890141639e-01
1.289094198624923138e+01	1.771371690354079931e+00	1.356581438481176682e-01	3.119354533395553908e+00	4.806019911570742487e-01
1.288293559846260194e+01	1.776446305440090301e+00	1.388997485752282712e-01	3.136468335957484754e+00	4.934958903660434104e-01
1.287493749217847494e+01	1.781590276204313206e+00	1.423437000111938966e-01	3.153802183332884201e+00	5.071963036377736822e-01
1.286695262182173494e+01	1.786800876724442322e+00	1.459964512566997996e-01	3.171342409283686159e+00	5.217331742082570445e-01
1.285897434248849436e+01	1.792082619066210469e+00	1.498706055335640719e-01	3.189098915156211689e+00	5.371610145712567563e-01
1.285100760252758612e+01	1.797432049125571307e+00	1.539743343074997939e-01	3.207053875598313120e+00	5.535168064541502453e-01
1.284305072799548597e+01	1.802849611054926138e+00	1.583199113159431681e-01	3.225201525761810295e+00	5.708539810763970657e-01
1.283510370057859262e+01	1.808334119844106080e+00	1.629198529025389086e-01	3.243529410522572931e+00	5.892270576072878852e-01
1.282716485664681194e+01	1.813884909616442220e+00	1.677887815811107963e-01	3.262025390109775103e+00	6.086990778258122292e-01
1.281923747073368247e+01	1.819497104618386762e+00	1.729393791471212083e-01	3.280661684854901061e+00	6.293253992653768947e-01
1.281131987726243082e+01	1.825168400813192315e+00	1.783884886119852797e-01	3.299417238457717616e+00	6.511780649668390542e-01
1.280341041882644149e+01	1.830895523685268644e+00	1.841544119019710712e-01	3.318265571227793309e+00	6.743349768364239605e-01
1.279551399515741039e+01	1.836669243847417032e+00	1.902517886695660465e-01	3.337158168203073316e+00	6.988592176727008720e-01
1.278762403515778168e+01	1.842487330641206622e+00	1.967053118997397487e-01	3.356066583843785089e+00	7.248540900901949691e-01
1.277974543258287987e+01	1.848337573774833764e+00	2.035320397317375296e-01	3.374926495430477846e+00	7.523918330064056637e-01
1.277187653222606301e+01	1.854210748442175927e+00	2.107555921090050743e-01	3.393679580033276633e+00	7.815705683656244407e-01
1.276401568697527900e+01	1.860095548890221773e+00	2.184012862114857734e-01	3.412256329182384640e+00	8.124945207077680642e-01
1.275616613936927735e+01	1.865974595836826566e+00	2.264909977626975990e-01	3.430563020240866123e+00	8.452528960218584908e-01
1.274832624037708584e+01	1.871831413866967830e+00	2.350526280456014527e-01	3.448503103988068474e+00	8.799577861754893648e-01
1.274049597221960184e+01	1.877645156804538029e+00	2.441137798618362442e-01	3.465959797353105554e+00	9.167181129336520184e-01
1.273267369595139265e+01	1.883392573925420255e+00	2.537052232516716077e-01	3.482801247212239382e+00	9.556530668765782499e-01
1.272486263828903574e+01	1.889042771902053941e+00	2.638526501563709936e-01	3.498864373080855295e+00	9.968578832501879816e-01
1.271706115838184026e+01	1.894563846123586748e+00	2.745883449823706690e-01	3.513973407838440366e+00	1.040450301941020950e+00
1.270926923862453428e+01	1.899917519893956186e+00	2.859429979613885564e-01	3.527923184316854144e+00	1.086536223035687865e+00
1.270148686145497585e+01	1.905059733062265170e+00	2.979471787699329854e-01	3.540480065198306825e+00	1.135214345708207118e+00
1.269371239805044915e+01	1.909940983593780395e+00	3.106334437687306993e-01	3.551381424423555977e+00	1.186583090257545603e+00
1.268594905551206509e+01	1.914501677270454616e+00	3.240249132437045265e-01	3.560324527868794053e+00	1.240692479764971656e+00
1.267819359576264482e+01	1.918678398723549616e+00	3.381531055924922868e-01	3.566979274906517006e+00	1.297614118323197063e+00
